y,x1,x2
1,2.166371707,0.091202929
1,2.031789011,-0.175966302
1,1.708836984,-0.142102361
0,1.019436006,0.199118587
1,1.325514761,-0.42790228
1,0.197061342,-0.206469754
1,0.169507066,-0.334762833
0,0.936954288,0.331329534
1,0.041182838,0.324077388
1,1.035740457,-0.516553907
0,0.879679515,0.453000213
0,-0.384709281,0.952317951
1,1.548063663,-0.006298866
1,1.817792382,0.303809101
0,0.863590775,0.603402103
1,2.060536263,0.263447129
0,-0.073227823,1.129876012
0,-0.192729586,0.991093496
0,1.090816723,0.234418795
1,0.282430897,-0.074922942
1,0.033122079,0.337437864
0,0.112505594,0.950082717
0,-0.939051544,0.772342144
1,1.846647367,0.299179587
0,-1.071235731,0.279002505
1,1.102615401,-0.377203807
1,1.141566497,-0.598610584
0,0.18923906,1.087478581
1,1.746520199,0.060586662
0,-0.441170968,0.821472624
1,1.882650227,0.356644037
1,1.565731992,-0.360314494
1,0.986660595,-0.657686706
0,-0.13751191,0.81544532
0,-0.928895309,0.509700114
1,0.117877806,-0.066263839
1,1.821627659,-0.057946598
0,-0.945624787,0.215453662
1,0.007927834,0.420332067
1,-0.071603983,0.463391894
0,-0.927965011,0.493759675
1,0.281209824,-0.304449483
0,1.140263429,0.203382022
1,1.868978643,-0.181392556
0,0.950128503,0.347716125
0,-0.595628557,0.754774976
1,1.732823436,0.123909556
1,-0.023193949,0.262560188
1,0.330748122,-0.239617707
1,1.696976279,-0.099022231
0,0.943640949,0.21228564
0,-0.947995863,0.105924601
1,0.065770033,0.494215956
0,-0.723297777,0.50822897
1,0.107804389,-0.182536332
1,1.867518541,0.336186788
1,1.332677098,-0.336058499
0,0.811103617,0.706988789
1,1.311397852,-0.24302382
1,1.751303606,-0.182229881
0,-0.532519998,0.815318937
1,1.185708622,-0.51467292
1,1.798897919,-0.127795457
1,0.013397951,0.439558969
0,-0.101332736,0.855780937
0,-0.058078649,0.971658924
1,0.530951603,-0.415631047
1,0.46845938,-0.183187389
1,2.057941869,-0.155498648
1,0.722854244,-0.501271658
1,0.084930934,0.005121578
0,0.364772947,1.041829405
1,0.960561882,-0.504539558
1,1.514988743,-0.194861186
0,0.336398534,0.994443627
0,-0.945121839,0.030696991
0,0.829355288,0.548189558
0,1.102313732,0.334351342
1,1.833975604,-0.159722841
0,0.539424495,0.630279633
1,1.892824118,-0.09206408
1,1.285554419,-0.511430857
1,1.8928033,0.337618802
0,-0.877024263,0.517684491
1,1.82508457,-0.091172758
0,0.496509316,0.931894873
0,-0.279443668,1.076630501
1,1.639475786,-0.356024832
0,0.833309434,0.587547983
0,0.695168001,0.882267506
0,1.0986839,0.410876203
0,-0.876123066,0.491527607
0,0.883399049,0.534002136
1,0.260801507,-0.340707818
1,0.226140206,-0.094645014
0,-0.063465121,1.061946366
0,0.681337203,0.73681284
0,-0.814193396,0.515840106
0,-0.263036821,0.863900472
0,0.966750153,0.338383037
0,-0.274106029,1.034341219
1,2.070234336,0.269775581
0,-0.276043439,1.022561827
1,0.478955508,-0.251548551
1,1.893118499,-0.011892273
1,0.607381793,-0.396524791
1,1.953615937,0.369221974
1,0.096407336,-0.086642461
0,0.118294553,0.862870299
0,0.351673546,0.846148367
1,2.060239836,0.205130578
1,1.49759718,-0.445456345
1,1.334003954,-0.49180231
0,0.096277814,1.002331077
1,0.297071545,-0.21272557
1,0.083248332,0.213219466
0,0.122524054,0.80635991
0,0.893067844,-0.006132759
0,-0.129750322,0.999465607
1,0.665178288,-0.485424275
0,-0.322008128,0.775427685
1,0.068765659,0.13660165
1,-0.028177393,0.508951942
1,0.782912223,-0.726912003
0,-0.837988771,0.298057569
1,1.690074373,-0.251570011
0,-0.470807679,0.99019906
1,-0.040641966,0.414762418
1,0.787352712,-0.254395733
1,0.108693762,-0.143047813
0,0.950630996,0.352453831
1,-0.127884121,0.177133031
1,0.24352805,-0.250991611
0,-0.157766951,0.955589877
1,0.423695178,-0.202618831
1,0.074741427,0.228880181
1,0.874755562,-0.361611671
0,-1.062056721,0.18645365
1,1.439725481,-0.308819702
0,1.004888011,0.33842732
1,0.076806448,0.151909424
1,0.962637624,-0.452338097
1,0.111673305,0.399252619
1,0.261694447,0.043274352
0,0.387758161,0.920533505
1,0.188379503,0.115042196
1,0.709863756,-0.400890434
0,-0.525127597,0.549552562
0,0.858569171,0.692750885
1,0.114391034,-0.110483594
0,0.76619723,0.637732898
0,-0.0720035,0.951636474
0,1.12836547,0.082165123
0,0.976554586,0.391870216
0,-0.83178504,0.602693659
1,1.982684463,0.313887296
1,1.741336716,0.065823978
0,0.316122113,0.82439253
0,-0.027997316,1.061882886
0,0.135680636,1.039404322
1,0.274824909,-0.110741249
1,1.605807903,-0.131388751
1,-0.064264746,0.354569046
0,0.804596853,0.367107838
0,0.789516058,0.180905992
1,0.464432078,-0.226492461
0,-0.948194989,0.442826225
1,1.745886618,-0.086036359
1,0.00707168,0.321035208
1,1.122694665,-0.559930669
0,0.903269232,0.560982849
1,0.732592625,-0.420605525
0,-0.368452052,0.833982155
1,1.399536569,-0.404979116
1,1.296038178,-0.29713352
1,1.543860196,-0.314205316
1,-0.181961206,0.247130294
0,-0.004483585,1.008904334
1,0.642379541,-0.412755301
0,-0.702695516,0.657142234
1,0.156284266,0.106445847
0,-0.959082081,0.384684869
0,1.159978225,0.055330535
0,0.63514952,0.776020352
1,0.429628981,-0.208560117
1,1.59383168,-0.083739833
1,1.027827811,-0.545287067
0,0.805547205,0.805826388
1,0.154351602,-0.156134704
0,-1.156542997,0.104837547
0,-0.447291396,0.98447883
1,-0.109516719,0.359125416
1,0.24221824,-0.18045565
0,0.701333002,0.828006111
0,-0.667683243,0.774038049
1,1.715259986,-0.025317928
0,-0.78815208,0.422776529
0,1.012010036,0.175949534
1,2.058304598,-0.111725765
1,1.168956175,-0.526838752
0,0.526539428,0.776396828
1,-0.008284625,0.53578617
0,0.716421941,0.591774025
1,0.701572239,-0.301964071
1,1.012703464,-0.400336931
1,0.800754375,-0.548765624
0,0.750091557,0.338066689
1,0.717746639,-0.48817582
0,1.080902156,0.48183293
1,0.198065107,-0.266523845
0,-0.467880229,0.832903367
0,0.75739771,0.598207495
1,2.090711145,0.237933321
0,-0.123465108,1.106910242
1,1.550234541,-0.275508204
0,0.474083583,0.850461614
0,0.085399897,0.959057139
1,0.655855195,-0.41797199
1,0.393613072,-0.418612308
1,1.408403847,-0.353036252
1,0.20547288,-0.117714133
1,1.833079899,-0.015976019
0,-0.661432667,0.735768717
0,-0.436255481,0.475186438
0,0.849223056,0.018515618
0,-0.557852699,0.804779653
1,1.727284421,-0.121295218
1,0.602790514,-0.47752881
0,0.130434626,0.904498702
1,0.037764721,0.381579201
1,1.905129906,-0.160133249
1,1.180166737,-0.627034378
1,0.292313818,-0.116416615
0,0.792311044,0.487119055
0,-0.980748034,0.424958745
1,0.096785245,0.509415629
0,-0.833151318,0.678931435
0,-1.044865993,0.109690297
1,0.207551812,-0.129446077
0,-0.940950573,0.008757537
0,0.799389181,0.811908059
0,0.906023826,0.525108145
0,-0.766671589,0.21902355
0,0.494464597,0.801146174
0,0.750705937,0.621936079
0,-0.536039853,1.00739484
1,0.203591489,-0.002748323
1,1.063247848,-0.40234781
1,1.949362762,0.192676002
0,-0.964189637,-0.017904426
0,-0.796494966,0.725303471
1,1.896467366,0.433189932
0,1.113471882,0.320007563
0,-0.098288255,0.945062899
0,1.136275363,0.152294624
1,0.298742722,-0.395435405
1,0.404748759,-0.316300097
1,0.447958592,-0.442610761
1,1.867839435,0.106824305
1,1.309376097,-0.389789742
1,1.406953666,-0.265209253
1,1.814092672,-0.156139483
1,1.946454165,0.39016085
1,-0.032854336,-0.11935258
0,-0.922162962,0.593290763
1,0.88418765,-0.437785792
0,-0.866748444,0.689979125
1,0.204527801,0.252096194
1,1.702818236,-0.131189453
1,0.328019362,-0.334503165
1,1.530807986,-0.327733286
0,0.831978243,0.612495638
1,1.989774024,0.30378295
1,1.335641931,-0.352128929
0,-0.867365409,0.341573772
0,-1.09016058,0.118853601
1,0.084070629,0.056594339
1,0.023832052,0.181552443
0,-0.930473065,0.46340086
0,-0.818621821,0.604677838
0,-0.286450189,0.872322127
1,1.230309943,-0.18404649
1,2.043423101,0.196052719
0,-0.374146073,0.800577849
1,1.796846561,-0.209327646
0,0.712193533,0.664847823
0,0.705100725,0.473714773
1,1.073654349,-0.313521622
0,0.722980839,0.402353969
0,-0.434224531,0.794729692
0,-0.126175816,0.982690807
1,1.028481371,-0.535739025
0,-0.490094842,0.875643443
0,0.727181161,0.678099352
0,-0.914295217,-0.061772204
0,0.849441403,0.586493517
0,0.000824443,1.114198015
0,-1.051277763,0.496540106
0,-1.143860478,0.265954371
0,0.515709051,0.900977561
0,-0.902368936,0.339480421
0,0.893837922,0.532182421
0,-0.50900922,0.937071344
0,0.654619404,0.660981154
0,0.560542246,0.568364451
0,-0.211784647,1.097841632
0,-0.869480089,0.342601213
0,0.533495616,0.916950713
0,0.891176574,0.430142274
0,0.257647472,1.034351295
0,0.890570243,0.311064372
0,0.995784387,0.128164847
0,-0.482551619,0.988728746
0,-0.124501878,0.89285529
1,0.486003301,-0.240457543
1,1.469390225,-0.384300369
1,0.231109085,0.1230336
0,-0.368136724,0.835979084
0,-0.054958732,1.169117956
0,-0.660499118,0.766203336
0,0.996555098,0.1305676
0,-0.56185227,0.904159512
1,1.959277244,0.209885427
0,0.984258393,0.127849018
0,0.778434759,0.076015704
0,-0.937947867,0.672045368
1,0.858313583,-0.531008652
1,2.018628968,0.253691119
0,-0.482882182,0.851597034
0,0.932323706,0.281932989
0,-0.400839689,0.956150164
1,0.723774843,-0.493473614
1,-0.099253696,0.296344676
1,-0.034713164,0.394909186
0,0.610019445,0.734836593
0,0.272028853,0.987735102
0,-0.663129074,0.767099864
0,0.05871551,1.12290195
0,-0.608858436,0.780691373
0,-0.66792141,0.578451482
1,-0.059489746,0.386951846
0,-0.506585732,0.828378185
1,0.966979654,-0.323406758
1,1.703248269,-0.32113035
0,1.084309844,-0.146045309
1,-0.25223851,0.200180547
0,-0.9702166,-0.149735811
1,0.38810969,-0.129958227
0,-0.942056276,0.590309865
1,1.870859055,0.412242667
0,-0.892134409,0.073836989
0,-1.03642414,0.043420585
0,0.160537941,1.105917373
1,1.167324358,-0.504371014
0,0.756986024,0.575323423
1,1.106674594,-0.598293884
1,0.140329167,-0.172875683
0,0.072973443,1.03634484
0,-0.962563237,0.207555391
1,0.049120609,-0.0188442
0,-0.368568106,0.904507073
0,-0.898506151,0.441304594
1,-0.094771995,0.144298331
1,1.496354821,-0.086743187
1,0.131395221,0.031684789
0,0.840308051,0.261130635
1,0.019220876,0.403622073
0,0.045863021,1.112491111
1,0.739368688,-0.521870545
1,0.063324773,0.14436411
0,0.73816685,0.35418901
0,-1.0446079,0.234196323
0,0.831992852,0.355292512
1,-0.059548623,0.467581308
0,0.633276278,0.952260604
0,-0.42006027,0.940558796
1,2.022923691,0.454146362
1,0.276963169,-0.022438861
1,1.433914844,-0.40225475
1,1.856293908,0.523620565
1,0.004095507,0.168991492
0,-0.262471233,1.021607413
0,0.933220281,-0.048469529
0,0.572528077,0.828393917
1,2.045387251,0.530061411
1,0.892506928,-0.659894651
0,-0.623332147,0.459130815
0,0.951105684,0.060461808
1,1.994692086,0.210532046
1,1.557457366,-0.327269796
0,-0.201076443,1.036297779
0,-0.467390531,0.983651161
1,1.99697334,-0.101127357
0,1.073066781,0.18001243
0,-0.438583552,0.792601693
1,1.590620445,-0.441593048
1,0.146652714,0.505119785
0,-1.008569061,0.115333431
0,0.802882045,0.325196535
0,-0.770097833,0.504673014
0,-0.174132096,0.945865513
1,1.997166547,0.354091401
0,0.670300811,0.702202016
1,1.405495233,-0.339857003
0,-0.866912017,0.18610122
1,0.811368044,-0.25912543
0,-1.011823003,0.594247994
0,0.837613552,0.720713513
1,0.290056093,-0.057963982
1,0.129200207,0.27284912
1,1.885218089,-0.084833706
0,0.78182223,0.560054753
0,-0.123609143,0.877757691
0,0.853426105,0.099999836
1,0.961128355,-0.388743473
0,0.176851786,0.841281897
1,0.047178008,0.241663152
1,1.14736754,-0.491743569
1,1.649138996,-0.094936871
0,-0.27169203,0.872648443
1,0.402860073,-0.29973626
1,0.194941617,0.077422436
1,0.489419612,-0.220288893
0,-1.00337674,0.326706292
1,1.909272482,-0.088633007
0,0.02133785,1.09206593
0,-1.118335498,0.135909264
1,1.959536323,0.016747355
1,0.144120418,-0.015951198
0,0.769263129,0.574070241
0,0.963891062,0.620764274
0,0.261596235,1.054125988
1,0.101640129,0.173409703
0,-0.060167976,0.881527692
1,1.780771714,-0.249102427
0,1.078814282,-0.104849106
1,0.235202961,-0.07216049
0,-1.039019151,0.102065349
0,-0.319775125,0.914139087
0,0.654863629,0.904810333
0,-0.678349131,0.867555675
0,-0.368333686,0.765397953
1,-0.200289009,0.323088234
0,1.196860592,0.301893785
1,2.02993667,0.555363726
1,1.022968557,-0.479269341
0,0.600147687,0.566597772
1,0.510917738,-0.268314643
1,1.971695436,0.051238915
1,1.956417716,0.326389731
0,-0.99088914,0.110889193
0,-0.192161374,0.976486806
0,-1.048119111,0.391385486
1,1.24308743,-0.437586974
1,1.129234073,-0.507007984
1,1.243900451,-0.63461863
1,1.933040618,0.036087066
1,0.24757152,0.086166472
0,0.002852324,0.861855487
0,-0.956523686,0.107056612
1,-0.004883162,0.019680003
1,0.170295568,-0.06538193
1,0.869958109,-0.401223634
1,2.041560061,0.10507081
1,1.840111448,-0.085878409
0,0.161987205,0.922410594
1,0.788809503,-0.494864074
1,2.076546145,0.048159008
1,1.989419664,0.023476959
0,-0.957780886,0.505874663
0,-0.114809616,0.988875427
1,0.240311324,-0.178380908
1,1.546938367,-0.481777026
0,-0.884936045,0.139058164
0,0.30101158,1.022143034
0,-0.697204048,0.839901631
0,-0.019929139,0.949398917
0,-0.796076517,0.633816144
1,0.145255161,0.302111919
1,0.191757196,-0.305513525
1,2.06300233,0.145287034
0,-0.067659563,1.204241936
1,0.547198073,-0.31829739
0,1.003424909,0.481005721
1,-0.042956383,0.520309251
1,1.426003573,-0.446999037
0,-0.568021286,0.949552324
1,1.689604428,-0.511068506
